Luxury Loft	A stylish and spacious loft located in the heart of the city.	2025-03-14T11:39:33.355Z	Brussels	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	false	1	Hotel	5	6	59032	Towels,Fridge	Emma Smith	olivia.johnson@example.com	password4	https://picsum.photos/200/200	standard	4	10.015000	53.551100
Cozy Cabin in the Woods	A cozy cabin with breathtaking mountain views.	2025-03-15T11:39:33.356Z	Cologne	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	false	3	House	5	3	51357	Towels,Fridge	William Davis	emma.smith@example.com	password5	https://picsum.photos/200/200	pro	14	4.357200	50.850300
Cozy Cabin in the Woods	A quiet retreat surrounded by nature, perfect for relaxation.	2025-03-15T11:39:33.356Z	Brussels	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	false	1	Hotel	5	6	46105	Fridge	Olivia Johnson	liam.brown@example.com	password6	https://picsum.photos/200/200	pro	28	6.964400	50.935200
Modern Apartment	A stylish and spacious loft located in the heart of the city.	2025-03-13T11:39:33.356Z	Brussels	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	false	4	House	5	10	59890	Fridge	Olivia Johnson	william.davis@example.com	password1	https://picsum.photos/200/200	standard	23	10.015000	53.551100
Charming Studio	A quiet retreat surrounded by nature, perfect for relaxation.	2025-03-16T11:39:33.356Z	Amsterdam	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	false	3	Apartment	6	5	26803	BabySeat,Washer,Towels,Fridge	Emma Smith	olivia.johnson@example.com	password3	https://picsum.photos/200/200	pro	49	4.899400	52.374000
Luxury Loft	A compact but charming studio	2025-03-12T11:39:33.357Z	Paris	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	true	2	House	7	4	68790	BabySeat,Washer,Towels,Fridge	Olivia Johnson	olivia.johnson@example.com	password5	https://picsum.photos/200/200	standard	19	6.782100	51.227700
Modern Apartment	A cozy cabin with breathtaking mountain views.	2025-03-12T11:39:33.357Z	Brussels	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	true	1	House	3	7	32461	BabySeat,Washer,Towels	Olivia Johnson	olivia.johnson@example.com	password5	https://picsum.photos/200/200	standard	34	10.015000	53.551100
Cozy Cabin in the Woods	A quiet retreat surrounded by nature, perfect for relaxation.	2025-03-13T11:39:33.357Z	Brussels	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	true	3	Apartment	3	7	29017	LaptopFriendlyWorkspace,BabySeat,Washer,Towels	Olivia Johnson	william.davis@example.com	password3	https://picsum.photos/200/200	pro	8	10.015000	53.551100
Charming Studio	A stylish and spacious loft located in the heart of the city.	2025-03-14T11:39:33.357Z	Amsterdam	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	false	5	Room	7	4	64085	LaptopFriendlyWorkspace,BabySeat,Washer,Towels	Liam Brown	liam.brown@example.com	password2	https://picsum.photos/200/200	standard	4	4.357200	50.850300
Mountain Retreat	A quiet retreat surrounded by nature, perfect for relaxation.	2025-03-14T11:39:33.357Z	Hamburg	https://picsum.photos/600/400	https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400,https://picsum.photos/600/400	false	2	Room	1	8	78207	LaptopFriendlyWorkspace,BabySeat,Washer,Towels,Fridge	Liam Brown	emma.smith@example.com	password3	https://picsum.photos/200/200	standard	2	4.357200	50.850300
